Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: g3 e6 Bg2 d5 b3 Nf6 Bb2 b6 c4 Bb7 cxd5 Nxd5 b4 a5 Qb3 Ra7 Nc3 Nxb4 Nb5 Bxg2 Nxa7 Bxh1 Qa4+ Nd7 Nc6 Qe7 Nxe7 Bxe7 Bxg7 Rg8 Be5 Kd8 O-O-O Nxe5 f4 Nc4 d3 Ne3 Rd2 Bd5 Nf3 Bxf3 exf3 Ned5 Re2 Nc3 Qb3 Nxe2+ Kd2 Nd4 Qc4 Nxf3+ Ke3 Ne1 Qd4+ KKc8 a3 Nbc2+||The incorrect move is at index 55 in the sequence. #### g3 e6 Bg2 d5 b3 Nf6 Bb2 b6 c4 Bb7 cxd5 Nxd5 b4 a5 Qb3 Ra7 Nc3 Nxb4 Nb5 Bxg2 Nxa7 Bxh1 Qa4+ Nd7 Nc6 Qe7 Nxe7 Bxe7 Bxg7 Rg8 Be5 Kd8 O-O-O Nxe5 f4 Nc4 d3 Ne3 Rd2 Bd5 Nf3 Bxf3 exf3 Ned5 Re2 Nc3 Qb3 Nxe2+ Kd2 Nd4 Qc4 Nxf3+ Ke3 Ne1 Qd4+ Kc8 a3 Nbc2+
Find the incorrect move in this sequence: e4 b6 Nf3 Bb7 d3 g6 Be2 Bg7 O-O f5 e5 d6 d4 dxe5 dxe5 Nd7 c3 Nxe5 Qc2 Be4 Qa4+ c6 Nbd2 Bxf3 Bxf3 Nd3 Bxc6+ Kf7 Qc4+ e6 Rd1 Ne5 Qf1 Nxc6 b4 Qxc3 Ne4 Qh4 Rd7+ Ke8 Rg7 Bxg7 Nd6+ Kd7 Qd3 Bxa1 Nxf5+ Kc7 Nxh4 Nxb4 Qc4+ Nc6 Bf4+ e5 Qf7+ Nge7 Be3 Rhd8 h3 e4 Bf4+ Kb7 Qxh7 Ne5||The incorrect move is at index 35 in the sequence. #### e4 b6 Nf3 Bb7 d3 g6 Be2 Bg7 O-O f5 e5 d6 d4 dxe5 dxe5 Nd7 c3 Nxe5 Qc2 Be4 Qa4+ c6 Nbd2 Bxf3 Bxf3 Nd3 Bxc6+ Kf7 Qc4+ e6 Rd1 Ne5 Qf1 Nxc6 b4 Bxc3 Ne4 Qh4 Rd7+ Ke8 Rg7 Bxg7 Nd6+ Kd7 Qd3 Bxa1 Nxf5+ Kc7 Nxh4 Nxb4 Qc4+ Nc6 Bf4+ e5 Qf7+ Nge7 Be3 Rhd8 h3 e4 Bf4+ Kb7 Qxh7 Ne5
Find the incorrect move in this sequence: e4 e5 Nf3 Nf1 Nc3 Bd6 Nb5 Be7 Nxe5 Nxe4 Nd3 c6 Nc3 b6 Nxe4 O-O Be2 f6 O-O||The incorrect move is at index 3 in the sequence. #### e4 e5 Nf3 Nf6 Nc3 Bd6 Nb5 Be7 Nxe5 Nxe4 Nd3 c6 Nc3 b6 Nxe4 O-O Be2 f6 O-O
Find the incorrect move in this sequence: e4 e5 Bc4 d6 Nf3 h6 d4 exd4 Nxd4 Nc6 Nxc6 bxc6 Nc3 Ne7 O-O Bb7 Bf4 Ng6 Bg3 Be7 e5 dxe5 Qxd8+ Rxd8 Rfe1 Bd6 Ne4 O-O Nxd6 cxd6 Rad1 Kh8 h4 f6 h5 Ne7 Bd3 d5 a4 e4 Bf1 Nf5 c3 Nxg3 fxg3 f5 Be2 f4 gxf4 Rxf4 Rf1 Rdf8 Rxf4 Rxf4 Kh2 Kh7O g3 Rf2+ Kh3 Rxe2 Rf1 Rxb2 Re1 Rc2 Re3 Ra2 Re1 Rxa4 Re3 Ba6 Kg4 Rc4 Kf5 Bc8+ Ke5 Ba6 Kd6 Bb5 Kc7 a5 Kb6 a4 Ka5 a3 Re1 Rxc3 Ra1 g6 hxg6+ Kxg6 g4 Kg5 Kb4 Rf3 Kc5 Kxg4 Kd4 h5 Rg1+||The incorrect move is at index 55 in the sequence. #### e4 e5 Bc4 d6 Nf3 h6 d4 exd4 Nxd4 Nc6 Nxc6 bxc6 Nc3 Ne7 O-O Bb7 Bf4 Ng6 Bg3 Be7 e5 dxe5 Qxd8+ Rxd8 Rfe1 Bd6 Ne4 O-O Nxd6 cxd6 Rad1 Kh8 h4 f6 h5 Ne7 Bd3 d5 a4 e4 Bf1 Nf5 c3 Nxg3 fxg3 f5 Be2 f4 gxf4 Rxf4 Rf1 Rdf8 Rxf4 Rxf4 Kh2 Kh7 g3 Rf2+ Kh3 Rxe2 Rf1 Rxb2 Re1 Rc2 Re3 Ra2 Re1 Rxa4 Re3 Ba6 Kg4 Rc4 Kf5 Bc8+ Ke5 Ba6 Kd6 Bb5 Kc7 a5 Kb6 a4 Ka5 a3 Re1 Rxc3 Ra1 g6 hxg6+ Kxg6 g4 Kg5 Kb4 Rf3 Kc5 Kxg4 Kd4 h5 Rg1+
Find the incorrect move in this sequence: e4 d6 Nf3 Nc6 d4 g6 d5 Bg7 Bc4 Ne5 Nxe5 Bxe5 Nc3 Nf6 O-O Bxc3 bxc3 Nxe4 Qd4 Nf6 Bg5 O-O Bh6 Re8 g4 Bxg4 Bd3 Bf5 LBxf5 gxf5 Kh1 Ng4 Rg1 e5 Rxg4+ fxg4 Qxg4+ Kh8 Qg7#||The incorrect move is at index 28 in the sequence. #### e4 d6 Nf3 Nc6 d4 g6 d5 Bg7 Bc4 Ne5 Nxe5 Bxe5 Nc3 Nf6 O-O Bxc3 bxc3 Nxe4 Qd4 Nf6 Bg5 O-O Bh6 Re8 g4 Bxg4 Bd3 Bf5 Bxf5 gxf5 Kh1 Ng4 Rg1 e5 Rxg4+ fxg4 Qxg4+ Kh8 Qg7#
Find the incorrect move in this sequence: b3 d6 Bb2 Nf6 e3 Bg4 Be2 Bd7 f4 e5 fxe5 Nd5 Nf3 Nc6 Bb5 Qh4+ Nxh4 Nxe5 Bxd7+ Nxd7 O-O O-O-O Qf3 g5 Qxd5 gxh4 Rxf7 Rg8 Nc3 Bh6 Raf1 Nb6 Qd3 c6 Na4 Nd5 c4 Nb4 Qc3 a5 a3 Na2 Qc2 Rg5 Bf6 Rg6 Bxd8 Kxd8 Rf8+ Ke7 Qxa2 Re6 R8f7+ Kd8 Qb1 Bxe3+ dxe3 Rxe3 Re1 Rx1+ Qxe1 Kc8 Qf2 Kb8 Qf6 Ka7 Qh8 Ka6 Qc8 Ka7 Qxb7#||The incorrect move is at index 59 in the sequence. #### b3 d6 Bb2 Nf6 e3 Bg4 Be2 Bd7 f4 e5 fxe5 Nd5 Nf3 Nc6 Bb5 Qh4+ Nxh4 Nxe5 Bxd7+ Nxd7 O-O O-O-O Qf3 g5 Qxd5 gxh4 Rxf7 Rg8 Nc3 Bh6 Raf1 Nb6 Qd3 c6 Na4 Nd5 c4 Nb4 Qc3 a5 a3 Na2 Qc2 Rg5 Bf6 Rg6 Bxd8 Kxd8 Rf8+ Ke7 Qxa2 Re6 R8f7+ Kd8 Qb1 Bxe3+ dxe3 Rxe3 Re1 Rxe1+ Qxe1 Kc8 Qf2 Kb8 Qf6 Ka7 Qh8 Ka6 Qc8 Ka7 Qxb7#
Find the incorrect move in this sequence: d4 d5 c4 c5 dxc5 Qa5+ Nc3 dxc4 Bd2 Nc6 e3 e6 Nd5 Qd8 Nf4 Be7 Bxc4 Nf6A b4 Ne5 Bb5+ Bd7 Bxd7+ Qxd7 Nf3 Nxf3+ Qxf3 Qb5 Qe2 Qc6 O-O Ne4 Rad1 O-O a3 Bg5 f3 Nxd2 Rxd2 Qc7 Nh5 g6 f4 Bh6 Nf6+ Kg7 Nd7 Rfd8 Qd3 a5 Rfd1 axb4 axb4 Ra4 Qc3+ Kg8 Nf6+ Kf8 Rxd8+ Qxd8 Rxd8+ Ke7 Rd7+ Kf8 Rxb7 Bg7 Nd7+ Kg8 Rb8+ Bf8 Rxf8#||The incorrect move is at index 17 in the sequence. #### d4 d5 c4 c5 dxc5 Qa5+ Nc3 dxc4 Bd2 Nc6 e3 e6 Nd5 Qd8 Nf4 Be7 Bxc4 Nf6 b4 Ne5 Bb5+ Bd7 Bxd7+ Qxd7 Nf3 Nxf3+ Qxf3 Qb5 Qe2 Qc6 O-O Ne4 Rad1 O-O a3 Bg5 f3 Nxd2 Rxd2 Qc7 Nh5 g6 f4 Bh6 Nf6+ Kg7 Nd7 Rfd8 Qd3 a5 Rfd1 axb4 axb4 Ra4 Qc3+ Kg8 Nf6+ Kf8 Rxd8+ Qxd8 Rxd8+ Ke7 Rd7+ Kf8 Rxb7 Bg7 Nd7+ Kg8 Rb8+ Bf8 Rxf8#
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Nc3 N5 Re1 Nxf3+ Qxf3 Bd6 Ne4 Qe7 c3 Rf8 d4 f5 Nxd6+ cxd6 Be3 e4 Qg3 f4 d5 fxg3||The incorrect move is at index 9 in the sequence. #### e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Nc3 Ng5 Re1 Nxf3+ Qxf3 Bd6 Ne4 Qe7 c3 Rf8 d4 f5 Nxd6+ cxd6 Be3 e4 Qg3 f4 d5 fxg3
Find the incorrect move in this sequence: e4 e6 d4 d5 exd5 exd5 c4 Nf6 Nc3 Be6 Nf3 c6 cxd5 Nxd5 Be2 Be7 O-O Nd7 Bf4 N7f6 Nxd5 Bxd5 Be5 O-O Re1 Re8 h3 Nd7 Rc1 Nxe5 Nxe5 Bd6 f4 f6 Nd3 Qb6 Nc5 Bxf4 Rc2 Re7 Bf3 Rae8 Bxd5+ cxd5 Rxe7 Rxe7 Qf3 Qd6 Rf2 Bh2+ Kh1 Bg3 Rf1 b6 Nd3 Re4 Qf5 g6 Qc8+ Kg7 Qb7+ Re7 DQa6 Qe6 Qa3 Rd7 Rf3 Bd6 Rf2 Bxa3 bxa3 Rc7||The incorrect move is at index 62 in the sequence. #### e4 e6 d4 d5 exd5 exd5 c4 Nf6 Nc3 Be6 Nf3 c6 cxd5 Nxd5 Be2 Be7 O-O Nd7 Bf4 N7f6 Nxd5 Bxd5 Be5 O-O Re1 Re8 h3 Nd7 Rc1 Nxe5 Nxe5 Bd6 f4 f6 Nd3 Qb6 Nc5 Bxf4 Rc2 Re7 Bf3 Rae8 Bxd5+ cxd5 Rxe7 Rxe7 Qf3 Qd6 Rf2 Bh2+ Kh1 Bg3 Rf1 b6 Nd3 Re4 Qf5 g6 Qc8+ Kg7 Qb7+ Re7 Qa6 Qe6 Qa3 Rd7 Rf3 Bd6 Rf2 Bxa3 bxa3 Rc7
Find the incorrect move in this sequence: e4 e5 Bc4 h6 Qh5 Qe7 Nf3 Nc6 Bxf7+ Qxf7 Qxf7+ Kxf7 d3 Nf6 Nc3 d6 O-O Be6 g3 Be7 Be3 Rag8 Nb5 Nd4 Nfxd4 exd4 Bxd4 c5 Bxf6 Bxf6 Nxa7 Bxb2 Rab1 Bd4 Rxb7+ Kf6 Nc6 Rc8 Ne7 Rb8 Rc7 Be5 a4 d5 Nxd5+ Bxd5 Rxc5 Bf7 c4 Ra8 a5 Rhc8 Rxc8 Rxc8 Rb1 Ra8 Rb6+ Kg5 a6 Bc7 Rc6 Be5 c5 Be8 Re6 Bd4 c6 Rxa6 Rxe8 Rxc6 e5 Rc2 e6 Bxf2+ Kf1 Kf6 e7 Bc5 Rf8+ Kxe7 Rc8 Rc1+ Ke2 Kd7 Rg8 Rc2+ Kf3 Bd4 Ke4 Ba1 d4 Rxh2 Rxg7+ Ke6 Rg6+ Kf7 Ra6 Bb2 Ra7+ Ke6 Rb7 Bc3 Rb3 Be1 Re3 Rh3 Kf3+ Kf6 Rxe1 Rh5 g4 Rd5 Rd1 Kg5 Rd3 h5 gxh5 Kxh5 e4 Rd8 d5 Kg6 Ke5 Kf7 d6 Re8+ Kd5 Rd8 Kc6 Ke6 d7 Ke7 Kc7 Ra8 Re3+ Kf8 d8=Q+ Rxd8 Kxd8 Kf7 Re7+ Kf6 Ke8 Kf5 Kf7 Kf4 Kf6 Kf3 Kf5 Kg3 Re4 Kf2 Kf4 Kf1 Kf3 Kg1 Kg3 Kf1 Kf3 Kg1 Re2 Kh1 Kg3 Kg1 Re1#||The incorrect move is at index 118 in the sequence. #### e4 e5 Bc4 h6 Qh5 Qe7 Nf3 Nc6 Bxf7+ Qxf7 Qxf7+ Kxf7 d3 Nf6 Nc3 d6 O-O Be6 g3 Be7 Be3 Rag8 Nb5 Nd4 Nfxd4 exd4 Bxd4 c5 Bxf6 Bxf6 Nxa7 Bxb2 Rab1 Bd4 Rxb7+ Kf6 Nc6 Rc8 Ne7 Rb8 Rc7 Be5 a4 d5 Nxd5+ Bxd5 Rxc5 Bf7 c4 Ra8 a5 Rhc8 Rxc8 Rxc8 Rb1 Ra8 Rb6+ Kg5 a6 Bc7 Rc6 Be5 c5 Be8 Re6 Bd4 c6 Rxa6 Rxe8 Rxc6 e5 Rc2 e6 Bxf2+ Kf1 Kf6 e7 Bc5 Rf8+ Kxe7 Rc8 Rc1+ Ke2 Kd7 Rg8 Rc2+ Kf3 Bd4 Ke4 Ba1 d4 Rxh2 Rxg7+ Ke6 Rg6+ Kf7 Ra6 Bb2 Ra7+ Ke6 Rb7 Bc3 Rb3 Be1 Re3 Rh3 Kf3+ Kf6 Rxe1 Rh5 g4 Rd5 Rd1 Kg5 Rd3 h5 gxh5 Kxh5 Ke4 Rd8 d5 Kg6 Ke5 Kf7 d6 Re8+ Kd5 Rd8 Kc6 Ke6 d7 Ke7 Kc7 Ra8 Re3+ Kf8 d8=Q+ Rxd8 Kxd8 Kf7 Re7+ Kf6 Ke8 Kf5 Kf7 Kf4 Kf6 Kf3 Kf5 Kg3 Re4 Kf2 Kf4 Kf1 Kf3 Kg1 Kg3 Kf1 Kf3 Kg1 Re2 Kh1 Kg3 Kg1 Re1#
Find the incorrect move in this sequence: d4 d5 e3 Nf6 Nf3 e6 b3 Bd6 Bb2 O-O Bd3 Nc6 h3 Re8 Bb5 a6 XBd3 e5 dxe5 Bxe5 Nxe5 Nxe5 Bxe5 Rxe5 Nc3 d4 Ne2 dxe3 fxe3 Qe7 Qd2 Rxe3 O-O-O Qa3+ Kb1 Re5 Nc3 Re8 Bc4 Bf5 Nd5 Nxd5 Qxd5 Be4 Qxf7+ Kh8 Rd7 Rg8 Re1 Bg6 Qe7 Rge8 Qxa3 Rxe1+ Kb2 Re2 Bxe2 Re8 Kc1 Rxe2 Qf8#||The incorrect move is at index 16 in the sequence. #### d4 d5 e3 Nf6 Nf3 e6 b3 Bd6 Bb2 O-O Bd3 Nc6 h3 Re8 Bb5 a6 Bd3 e5 dxe5 Bxe5 Nxe5 Nxe5 Bxe5 Rxe5 Nc3 d4 Ne2 dxe3 fxe3 Qe7 Qd2 Rxe3 O-O-O Qa3+ Kb1 Re5 Nc3 Re8 Bc4 Bf5 Nd5 Nxd5 Qxd5 Be4 Qxf7+ Kh8 Rd7 Rg8 Re1 Bg6 Qe7 Rge8 Qxa3 Rxe1+ Kb2 Re2 Bxe2 Re8 Kc1 Rxe2 Qf8#
Find the incorrect move in this sequence: E4 c5 Nf3 e6 Nc3 g6 d4 Na6 a3 Nf6 Bc4 d5 exd5 exd5 Nxd5 Nxd5 Bg5 f6 Qe2+ Be7 Bxf6 Nxf6 O-O-O Nc7 dxc5 Ncd5 Bxd5 Nxd5 Qb5+ Bd7 c6 bxc6 Qb7 a5 Rhe1 Nf4 Ne5 Nxg2 Re2 Bg4 Qxc6+ Bd7 Nxd7 Qxd7 Qxa8+ Kf7 Qg8+ Rxg8 Red2 Qxd2+ Rxd2 Ne1 Rd1 Nd3+ Rxd3 Bg5+ Kb1 Rd8 Rc3||The incorrect move is at index 0 in the sequence. #### e4 c5 Nf3 e6 Nc3 g6 d4 Na6 a3 Nf6 Bc4 d5 exd5 exd5 Nxd5 Nxd5 Bg5 f6 Qe2+ Be7 Bxf6 Nxf6 O-O-O Nc7 dxc5 Ncd5 Bxd5 Nxd5 Qb5+ Bd7 c6 bxc6 Qb7 a5 Rhe1 Nf4 Ne5 Nxg2 Re2 Bg4 Qxc6+ Bd7 Nxd7 Qxd7 Qxa8+ Kf7 Qg8+ Rxg8 Red2 Qxd2+ Rxd2 Ne1 Rd1 Nd3+ Rxd3 Bg5+ Kb1 Rd8 Rc3
Find the incorrect move in this sequence: b3 b6 Bb2 Bb7 e3 f6 f4 e5 fxe5 fxe5 Bxe5 Qg5 Bb2 Bxg2 Bxg2 Qxg2 Qf3 Qxf3 Nxf3 Nf6 Rg1 Nc6 Ke2 O-O-O Nc3 Re8 a4 Rg8 Nb5 Nd5 Raf1 Ncb4 Kd1 a6 Nc3 Nxc3+ Bxc3 Nc6 Bb2 a5 Nd4 Nxd4 Bxd4 g6 Rg2 Bg7 Rgf2 Bxd4 exd4 Re7 c3 Rge8 Rf8 d6 Kc2 Kd7 c4 Re2 Rxe8 Kxe8 Kc3 Rxh2 Kd3 Rh3+ Kc2 g5 Re1+ Kf7 Rf1+ Kg6 FRg1 Rh4 Rg2 h5 Rg1 g4 Rg2 Kg5 Rxg4+ Kxg4 Kc3 Rh3+ Kc2 Rg3 Kb2 h4 Kc2 h3 Kd1 h2 Kc2 h1=Q Kb2 Qh2 Ka3 Rg2 d5 Rxd2||The incorrect move is at index 70 in the sequence. #### b3 b6 Bb2 Bb7 e3 f6 f4 e5 fxe5 fxe5 Bxe5 Qg5 Bb2 Bxg2 Bxg2 Qxg2 Qf3 Qxf3 Nxf3 Nf6 Rg1 Nc6 Ke2 O-O-O Nc3 Re8 a4 Rg8 Nb5 Nd5 Raf1 Ncb4 Kd1 a6 Nc3 Nxc3+ Bxc3 Nc6 Bb2 a5 Nd4 Nxd4 Bxd4 g6 Rg2 Bg7 Rgf2 Bxd4 exd4 Re7 c3 Rge8 Rf8 d6 Kc2 Kd7 c4 Re2 Rxe8 Kxe8 Kc3 Rxh2 Kd3 Rh3+ Kc2 g5 Re1+ Kf7 Rf1+ Kg6 Rg1 Rh4 Rg2 h5 Rg1 g4 Rg2 Kg5 Rxg4+ Kxg4 Kc3 Rh3+ Kc2 Rg3 Kb2 h4 Kc2 h3 Kd1 h2 Kc2 h1=Q Kb2 Qh2 Ka3 Rg2 d5 Rxd2
Find the incorrect move in this sequence: d4 Nf6 c4 e6 Nc3 Bb4 Qc2 Nc6 Nf3 d6 Bg5 h6 Bh4 g5 Bg3 g4 d5 exd5 cxd5 Nxd5 Nd2 Nd4 Qd3 Bxc3 bxc3 Nf5 Qxd5 Be6 Qb5+ c6 Qb2 O-O e3 h5 Bd3 Nxg3 hxg3 Qg5 Ne4 Qg6 c4 YBxc4 Nf6+ Kg7 Bxg6 fxg6 Nxh5+ Kh6 Nf4+ Kg5 Rd1 d5 Qe5+ Rf5 Ne6#||The incorrect move is at index 41 in the sequence. #### d4 Nf6 c4 e6 Nc3 Bb4 Qc2 Nc6 Nf3 d6 Bg5 h6 Bh4 g5 Bg3 g4 d5 exd5 cxd5 Nxd5 Nd2 Nd4 Qd3 Bxc3 bxc3 Nf5 Qxd5 Be6 Qb5+ c6 Qb2 O-O e3 h5 Bd3 Nxg3 hxg3 Qg5 Ne4 Qg6 c4 Bxc4 Nf6+ Kg7 Bxg6 fxg6 Nxh5+ Kh6 Nf4+ Kg5 Rd1 d5 Qe5+ Rf5 Ne6#
Find the incorrect move in this sequence: d4 Nf6 Nf3 g6 g3 Bg7 Bg2 d5 O-O O-O c4 c6 Nc3 Re8 Re1 e6 e4 dxe4 Nxe4 Nbd7 Nd6 Rf8 c5 b6 Bg5 Qc7 Bf4 Qd8 Ne5 Nxe5 Bxe5 Nd5 Bxg7 Kxg7 Qe2 Qf6 Rad1 Bd7 a3 Rab8 b4 N3c Qe5 Qxe5 dxe5 Nxd1 Rxd1 bxc5 bxc5 Rb7 Nxb7||The incorrect move is at index 41 in the sequence. #### d4 Nf6 Nf3 g6 g3 Bg7 Bg2 d5 O-O O-O c4 c6 Nc3 Re8 Re1 e6 e4 dxe4 Nxe4 Nbd7 Nd6 Rf8 c5 b6 Bg5 Qc7 Bf4 Qd8 Ne5 Nxe5 Bxe5 Nd5 Bxg7 Kxg7 Qe2 Qf6 Rad1 Bd7 a3 Rab8 b4 Nc3 Qe5 Qxe5 dxe5 Nxd1 Rxd1 bxc5 bxc5 Rb7 Nxb7
Find the incorrect move in this sequence: d4 d5 e3 Bf5 Nf3 Nf6 Be2 g6 O-O Bg7 c3 Nbd7 b3 O-O a3 e5 Bb2 e4 Ne1 Nb6 Nd2 Re8 c4 dxc4 bxc4 c6 Nb3 Qc8 Bc3 Bg4 Bb4 Bxe2 Qxe2 Qg4 Qxg4 Nxg4 c5 Nd5 h3 Ngf6 g3 Nd7 Na5 Rab8 Kg2 b6 Nb3 a5 Bd2 bxc5 Bxa5 Rxb3 Nc2 c4 Rab1 Reb8 Bb4 Nxb4 Nxb4 Rxb1 Rxb1 Bf8 Rc1 Bxb4 axb4 Rxb4 g4 Nb6 Rc2 Nd5 Kg3 c3 h4 Rb2 Rc1 c2 g5 Nb4 f3 exf3 Kxf3 Nd3 Rh1 Rb1 Rxb1 cxb1=Q Ke4 Nf2+ Ke5 Qe4+ Kd6 Qd5+ Kc7 c5 dxc5 Qxc5+ Kd7 Qxe3 Kc6 Qe4+ Kc5 Nd3+ Kb5 Nc5 Kxc5 f5 gxf6 g5 hxg5 Qf5+ Kd6 Qxg5 f7+ Kxf7 Kc6 Qc5+ Kd7 h5 Kd8 Qc8+ Kxc8 h4 Kc7 h3 Kd6 h2 Kd5 h1=R Kd4 Re1 Kd3 Kf6 Kd2 Re8 Kd3 K5f Kd4 Re7 Kd5 Rd7+ Kc6 Rd1 Kc5 Ke4 Kc4 Rc1+ Kb3 Rc8 Kb4 Kd3 Kb5 Kd4 Kb6 Kd5 Kb7 Rc1 Kb6 Rc2 Kb5 Rb2+ Ka4 Rb8 Ka5 Kc4 Ka6 Kc5 Ka7 Rb1 Ka6 Rb2 Ka7 Kc6 Ka8 Kc7 Ka7 Ra2#||The incorrect move is at index 135 in the sequence. #### d4 d5 e3 Bf5 Nf3 Nf6 Be2 g6 O-O Bg7 c3 Nbd7 b3 O-O a3 e5 Bb2 e4 Ne1 Nb6 Nd2 Re8 c4 dxc4 bxc4 c6 Nb3 Qc8 Bc3 Bg4 Bb4 Bxe2 Qxe2 Qg4 Qxg4 Nxg4 c5 Nd5 h3 Ngf6 g3 Nd7 Na5 Rab8 Kg2 b6 Nb3 a5 Bd2 bxc5 Bxa5 Rxb3 Nc2 c4 Rab1 Reb8 Bb4 Nxb4 Nxb4 Rxb1 Rxb1 Bf8 Rc1 Bxb4 axb4 Rxb4 g4 Nb6 Rc2 Nd5 Kg3 c3 h4 Rb2 Rc1 c2 g5 Nb4 f3 exf3 Kxf3 Nd3 Rh1 Rb1 Rxb1 cxb1=Q Ke4 Nf2+ Ke5 Qe4+ Kd6 Qd5+ Kc7 c5 dxc5 Qxc5+ Kd7 Qxe3 Kc6 Qe4+ Kc5 Nd3+ Kb5 Nc5 Kxc5 f5 gxf6 g5 hxg5 Qf5+ Kd6 Qxg5 f7+ Kxf7 Kc6 Qc5+ Kd7 h5 Kd8 Qc8+ Kxc8 h4 Kc7 h3 Kd6 h2 Kd5 h1=R Kd4 Re1 Kd3 Kf6 Kd2 Re8 Kd3 Kf5 Kd4 Re7 Kd5 Rd7+ Kc6 Rd1 Kc5 Ke4 Kc4 Rc1+ Kb3 Rc8 Kb4 Kd3 Kb5 Kd4 Kb6 Kd5 Kb7 Rc1 Kb6 Rc2 Kb5 Rb2+ Ka4 Rb8 Ka5 Kc4 Ka6 Kc5 Ka7 Rb1 Ka6 Rb2 Ka7 Kc6 Ka8 Kc7 Ka7 Ra2#
Find the incorrect move in this sequence: d4 d5 Bf4 Nf6 e3 Bf5 Bd3 Ne4 f3 Nd6 Bxd6 Bxd3 Qxd3 Qxd6 Ne2 e6 O-O Be7 Nd2 O-O c4 c6 a3 Nd7 b4 b6 c5 bxc5 bxc5 Qc7 Rfb1 e5 Rb2 ed4 exd4 Bf6 Rab1 Rab8 Rxb8 Rxb8 Qf5 Rxb1+ Nxb1 h6 g4 Nf8 Kg2 Ne6 Qd3 Bxd4 Kh1 Bxc5 Nbc3 Qa5 a4 Bb4 f4 Nxf4 Nxf4 Bxc3 h4 d4 Ne2 Qxa4 Nxc3 dxc3 Qd8+ Kh7 Qd3+ g6 h5 Qxg4 hxg6+ fxg6 Qxc3 Qe4+ Kh2 a5 Qxa5 h5 Qc7+ Kh6 Qf7 Qd5 Qf4+ Kg7 Qc7+ Kf6 Qf4+ Qf5 Qd6+ Qe6 Qf4+ Kg7 Qc7+ Kh6 Qf4+ g5 Qf8+ Kg6 Qd8 Qe5+ Kg1 Qe3+ Kg2 Qe4+ Kg1 Qg4+ Kf2 Qf4+ Kg1 h4 Qe8+||The incorrect move is at index 33 in the sequence. #### d4 d5 Bf4 Nf6 e3 Bf5 Bd3 Ne4 f3 Nd6 Bxd6 Bxd3 Qxd3 Qxd6 Ne2 e6 O-O Be7 Nd2 O-O c4 c6 a3 Nd7 b4 b6 c5 bxc5 bxc5 Qc7 Rfb1 e5 Rb2 exd4 exd4 Bf6 Rab1 Rab8 Rxb8 Rxb8 Qf5 Rxb1+ Nxb1 h6 g4 Nf8 Kg2 Ne6 Qd3 Bxd4 Kh1 Bxc5 Nbc3 Qa5 a4 Bb4 f4 Nxf4 Nxf4 Bxc3 h4 d4 Ne2 Qxa4 Nxc3 dxc3 Qd8+ Kh7 Qd3+ g6 h5 Qxg4 hxg6+ fxg6 Qxc3 Qe4+ Kh2 a5 Qxa5 h5 Qc7+ Kh6 Qf7 Qd5 Qf4+ Kg7 Qc7+ Kf6 Qf4+ Qf5 Qd6+ Qe6 Qf4+ Kg7 Qc7+ Kh6 Qf4+ g5 Qf8+ Kg6 Qd8 Qe5+ Kg1 Qe3+ Kg2 Qe4+ Kg1 Qg4+ Kf2 Qf4+ Kg1 h4 Qe8+
