Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: d4 g6 c4 Bg7 g3 d6 Bg2 Nf6 Nf3 O-O Nc3 c5 d5 a6 Ng5 h6 h4 hxg5 hxg5 Nh5 g4 Ng3 f7g3 Bxg4 Be3 Nd7 Qd2 Ne5 O-O-O Nxc4 Qe1 Qb6 b3 Qb4 Kc2 Nxe3+ Kd3 Nxd1 Qxd1 Bf5+ Be4 Qxc3#||The incorrect move is at index 22 in the sequence. #### d4 g6 c4 Bg7 g3 d6 Bg2 Nf6 Nf3 O-O Nc3 c5 d5 a6 Ng5 h6 h4 hxg5 hxg5 Nh5 g4 Ng3 fxg3 Bxg4 Be3 Nd7 Qd2 Ne5 O-O-O Nxc4 Qe1 Qb6 b3 Qb4 Kc2 Nxe3+ Kd3 Nxd1 Qxd1 Bf5+ Be4 Qxc3#
Find the incorrect move in this sequence: e4 e5 Nf3 d6 Bc4 c6 Nc3 b5 Nxb5 cxb5 Bd5 Na6 Bxa8 Bd7 Bd5 BNb4 Bb3 g6 d3 f6 O-O h5 Nh4 Ne7 c3 Nbc6 d4 g5 d5 gxh4 dxc6 Bxc6 Qf3 Ng6 Bg5 fxg5 Qf7#||The incorrect move is at index 15 in the sequence. #### e4 e5 Nf3 d6 Bc4 c6 Nc3 b5 Nxb5 cxb5 Bd5 Na6 Bxa8 Bd7 Bd5 Nb4 Bb3 g6 d3 f6 O-O h5 Nh4 Ne7 c3 Nbc6 d4 g5 d5 gxh4 dxc6 Bxc6 Qf3 Ng6 Bg5 fxg5 Qf7#
Find the incorrect move in this sequence: e4 e5 Qh5 Nc6 Bc4 Qf6 Nc3 Nge7 d3 Nd4 Kd1 g6 Bg5 Qxf2 Qh4U||The incorrect move is at index 14 in the sequence. #### e4 e5 Qh5 Nc6 Bc4 Qf6 Nc3 Nge7 d3 Nd4 Kd1 g6 Bg5 Qxf2 Qh4
Find the incorrect move in this sequence: e4 d6 d4 e6 Nf3 Be7 Be2 Nf6 Nc3 O-O O-O Bd7 fB4 a6 h3 Nc6 e5 dxe5 dxe5 Ne8 Qd2 Qc8 Rad1 Nb4 Qxd7 Qxd7 Rxd7 Bc5 Ng5 Nxc2 Bd3 Nd4 Bxh7+ Kh8 Bd3 f6 Nge4 Bb6 Ng3 f5 Nh5 Rg8||The incorrect move is at index 12 in the sequence. #### e4 d6 d4 e6 Nf3 Be7 Be2 Nf6 Nc3 O-O O-O Bd7 Bf4 a6 h3 Nc6 e5 dxe5 dxe5 Ne8 Qd2 Qc8 Rad1 Nb4 Qxd7 Qxd7 Rxd7 Bc5 Ng5 Nxc2 Bd3 Nd4 Bxh7+ Kh8 Bd3 f6 Nge4 Bb6 Ng3 f5 Nh5 Rg8
Find the incorrect move in this sequence: b3 c5 g3 e6 Bg2 Nf6 Bb2 d5 e3 Be7 Ne2 O-O O-O Nc6 Re1 Qc7 d3 b6 e4 dxe4 dxe4 Bb7 Bxf6 Bxf6 f3 Bxa1 Nd2 Bf6 Nc4 Rad8 Qc1 b5 Ne3 a6 Rd1 Rxd1+ Qxd1 Rd8 Qc1 Qd6 Bh3 Qd2 Kf1 Qxc1+ Nxc1 Rd2 Ke1 Rxh2 Bg4 h5 Bxe6 fxe6 c4 bxc Nxc4 Nd4 Nd6 Bc6 f4 Nf3+ Kd1 Be7 Nc4 Bxe4 Ne5 Nxe5 fxe5 Bg5 Ne2 Bf3 Kc2 Rxe2+ Kc3 Rxa2 b4 Rg2 bxc5 Rxg3 Kc4 Bc6 Kb4 Bf4 Ka5 Bxe5 Kxa6 Bd4 Ka7 Bxc5+ Kb8 e5 Kc7 e4||The incorrect move is at index 53 in the sequence. #### b3 c5 g3 e6 Bg2 Nf6 Bb2 d5 e3 Be7 Ne2 O-O O-O Nc6 Re1 Qc7 d3 b6 e4 dxe4 dxe4 Bb7 Bxf6 Bxf6 f3 Bxa1 Nd2 Bf6 Nc4 Rad8 Qc1 b5 Ne3 a6 Rd1 Rxd1+ Qxd1 Rd8 Qc1 Qd6 Bh3 Qd2 Kf1 Qxc1+ Nxc1 Rd2 Ke1 Rxh2 Bg4 h5 Bxe6 fxe6 c4 bxc4 Nxc4 Nd4 Nd6 Bc6 f4 Nf3+ Kd1 Be7 Nc4 Bxe4 Ne5 Nxe5 fxe5 Bg5 Ne2 Bf3 Kc2 Rxe2+ Kc3 Rxa2 b4 Rg2 bxc5 Rxg3 Kc4 Bc6 Kb4 Bf4 Ka5 Bxe5 Kxa6 Bd4 Ka7 Bxc5+ Kb8 e5 Kc7 e4
Find the incorrect move in this sequence: d4 g6 e3 Bg7 b3 b6 Bb2 Bb7 Nc3 e6 Na4 Ne7 Bd3 d6 Nf3 Qd7 O-O Ba6 c4 c6 Re1 O-O R1 Re8 Nc3 Qc7 Ne4 d5 cxd5 Nxd5 Bxa6 Nxa6 Qd3 c5 Qxa6 Rab8 dxc5 bxc5 Bxg7 Kxg7 Qc4 Rbc8 Rec1 Qc6 Nxc5 Qxc5 Qxc5 Rxc5 Rxc5 Rd8 e4 Ne7 Rcc1 Kf6 Rd1 Rxd1+ Rxd1 g5 g4 a6 Rd6 h6 Rxa6 Ng8 b4 Kg7 b5 Ne7 b6 Nc6 b7 Nb8 Ra8 Nc6 a4 Kf6 a5 Ke7 e5 Kd7 Nd4 Kc7 Nxc6 Kxb7 Rf8 Kxc6||The incorrect move is at index 22 in the sequence. #### d4 g6 e3 Bg7 b3 b6 Bb2 Bb7 Nc3 e6 Na4 Ne7 Bd3 d6 Nf3 Qd7 O-O Ba6 c4 c6 Re1 O-O Rb1 Re8 Nc3 Qc7 Ne4 d5 cxd5 Nxd5 Bxa6 Nxa6 Qd3 c5 Qxa6 Rab8 dxc5 bxc5 Bxg7 Kxg7 Qc4 Rbc8 Rec1 Qc6 Nxc5 Qxc5 Qxc5 Rxc5 Rxc5 Rd8 e4 Ne7 Rcc1 Kf6 Rd1 Rxd1+ Rxd1 g5 g4 a6 Rd6 h6 Rxa6 Ng8 b4 Kg7 b5 Ne7 b6 Nc6 b7 Nb8 Ra8 Nc6 a4 Kf6 a5 Ke7 e5 Kd7 Nd4 Kc7 Nxc6 Kxb7 Rf8 Kxc6
Find the incorrect move in this sequence: b3 g6 Bb2 Nf6 e3 Bg7 f4 b6 Nf3 Bb7 Be2 Nc6 Bb5B d6 O-O Qd7 d3 a6 Bxc6 Bxc6 Nbd2 O-O-O a4 Bb7 a5 b5 Re1 h5 h4 Ng4 e4 f5 Ba3 fxe4 dxe4 Bxa1 Qxa1 g5 Bb2 gxf4 Bxh8 Nf6 Bxf6 exf6 Qxf6 Rg8 Qxf4 Bc6 Qe3 Qg4 Qf2 d5 exd5 Bxd5 c3 Bxf3 Nxf3 Kb7 Qg3 Kc8 Kh1||The incorrect move is at index 12 in the sequence. #### b3 g6 Bb2 Nf6 e3 Bg7 f4 b6 Nf3 Bb7 Be2 Nc6 Bb5 d6 O-O Qd7 d3 a6 Bxc6 Bxc6 Nbd2 O-O-O a4 Bb7 a5 b5 Re1 h5 h4 Ng4 e4 f5 Ba3 fxe4 dxe4 Bxa1 Qxa1 g5 Bb2 gxf4 Bxh8 Nf6 Bxf6 exf6 Qxf6 Rg8 Qxf4 Bc6 Qe3 Qg4 Qf2 d5 exd5 Bxd5 c3 Bxf3 Nxf3 Kb7 Qg3 Kc8 Kh1
Find the incorrect move in this sequence: b3 Nc6 Bb2 d6 e3 Bd7 f4 e5 fxe5 dxe5 Bb5 Qe7 Nf3 O-O-O Bxc6 Bxc6 Nxe5 Rd5 Nf3 Nf6 Nc3 Rd8 Qe2 h5 O-O-O Kb8 Kb1 g6 Rhf1 Bg7 Ng5 Qc5 Nf3 Rhf8 d4 Qa5 Ne5 Bd5 Na4 c6 h3 Ne4 g4 Ng3 Qf2 Nxf1 Rxf1 f6 Nf3 Bxf3 Qxf3 c5 dxc5 Qb5 Rc1 Qc6 Qxc6 bxc6 gxh5 gxh5 Nc3 Rg8 Ne4C f5 Ng3 Bxb2 Nxh5 Rgf8 Kxb2 f4 Ng7 fxe3 Ne6 e2 Nxd8 Re8 Re1 Rxd8 Rxe2 Kc7 Re3 a6 Rc3 a5 h4 a4 Rh3 axb3 h5 Kd7 cxb3 Rh8||The incorrect move is at index 62 in the sequence. #### b3 Nc6 Bb2 d6 e3 Bd7 f4 e5 fxe5 dxe5 Bb5 Qe7 Nf3 O-O-O Bxc6 Bxc6 Nxe5 Rd5 Nf3 Nf6 Nc3 Rd8 Qe2 h5 O-O-O Kb8 Kb1 g6 Rhf1 Bg7 Ng5 Qc5 Nf3 Rhf8 d4 Qa5 Ne5 Bd5 Na4 c6 h3 Ne4 g4 Ng3 Qf2 Nxf1 Rxf1 f6 Nf3 Bxf3 Qxf3 c5 dxc5 Qb5 Rc1 Qc6 Qxc6 bxc6 gxh5 gxh5 Nc3 Rg8 Ne4 f5 Ng3 Bxb2 Nxh5 Rgf8 Kxb2 f4 Ng7 fxe3 Ne6 e2 Nxd8 Re8 Re1 Rxd8 Rxe2 Kc7 Re3 a6 Rc3 a5 h4 a4 Rh3 axb3 h5 Kd7 cxb3 Rh8
Find the incorrect move in this sequence: d4 Nf6 c4 e6 Nc3 Bb4 Bd2 c6 Qb3 Ba5 Qc2 O-O e4 d6 f4 h6 Nf3 Nh7 Bd3 Nd7 O-O f5 exf5 exf5 Bxf5 Ndf6 Bd3 Bg4 h3 Bxf3 Rxf3 Qd7 Ne4 Nxe4 Bxe4 Nf6 Bxa5 Rae8 Bg6 Re7 a3 b6 Bc3 d5 cxd5 Nxd5 Raf1 Kh8 f5 N3e Qd3 Nxf1 Rxf1 Qd5 Rd1 Rd8 Qf3 Qc4 f6 Re2 fxg7+ Kxg7 d5+ Kxg6 Qf6+||The incorrect move is at index 49 in the sequence. #### d4 Nf6 c4 e6 Nc3 Bb4 Bd2 c6 Qb3 Ba5 Qc2 O-O e4 d6 f4 h6 Nf3 Nh7 Bd3 Nd7 O-O f5 exf5 exf5 Bxf5 Ndf6 Bd3 Bg4 h3 Bxf3 Rxf3 Qd7 Ne4 Nxe4 Bxe4 Nf6 Bxa5 Rae8 Bg6 Re7 a3 b6 Bc3 d5 cxd5 Nxd5 Raf1 Kh8 f5 Ne3 Qd3 Nxf1 Rxf1 Qd5 Rd1 Rd8 Qf3 Qc4 f6 Re2 fxg7+ Kxg7 d5+ Kxg6 Qf6+
Find the incorrect move in this sequence: c4E||The incorrect move is at index 0 in the sequence. #### c4
Find the incorrect move in this sequence: e4 e6 d4 d5 e5 g6 Nf3 h6 Nc3 a6 a3 Bd7 Bd3 c5 Be3 c4 Be2 Nc6 h3 Nge7 O-O Qc7 Qd2 Nf5 Rae1 O-O-O Ra1 Be7 b3 Na5 b4 Nc6 Rfb1 b5 Nd1 Na7 c3 Kb8 Nb2 f6 a4 Nxe3 Qxe3 f5 axb5 Bxb5 Na4 g5 Nc5 Bxc5 bxc5 Qc6 Qd2 Kc7 Ra2 Ra8 Rba1 Nc8 Bd1 Ne7 Ba4 Bxa4 Rxa4 Ra7 Rb4 Rb8 Qb2 Rxb4 Qxb4 Rb7 Qa5+ Kc8 Qxa6 Qxa6 Rxa6 Kd7 g4 fxg4 hxg4 Nc6 Kf1 Rb3 Ke2 Rxc3 Rb6 Kc7 Rb1 Rd3 Rd1 Rb3 Nd2 Rh3 Nf3X Na5 Ra1 Nb3 Ra7+ Kc8||The incorrect move is at index 92 in the sequence. #### e4 e6 d4 d5 e5 g6 Nf3 h6 Nc3 a6 a3 Bd7 Bd3 c5 Be3 c4 Be2 Nc6 h3 Nge7 O-O Qc7 Qd2 Nf5 Rae1 O-O-O Ra1 Be7 b3 Na5 b4 Nc6 Rfb1 b5 Nd1 Na7 c3 Kb8 Nb2 f6 a4 Nxe3 Qxe3 f5 axb5 Bxb5 Na4 g5 Nc5 Bxc5 bxc5 Qc6 Qd2 Kc7 Ra2 Ra8 Rba1 Nc8 Bd1 Ne7 Ba4 Bxa4 Rxa4 Ra7 Rb4 Rb8 Qb2 Rxb4 Qxb4 Rb7 Qa5+ Kc8 Qxa6 Qxa6 Rxa6 Kd7 g4 fxg4 hxg4 Nc6 Kf1 Rb3 Ke2 Rxc3 Rb6 Kc7 Rb1 Rd3 Rd1 Rb3 Nd2 Rh3 Nf3 Na5 Ra1 Nb3 Ra7+ Kc8
Find the incorrect move in this sequence: Nc3 Nf6 Nf3 g6 d4 Bg7 e4 d6 Bg5 O-O Bc4 Nbd7 e5 Nh5 O-O h6 Bh4 g5 Bxg5 hxg5 Nxg5 Nf4 g3M Ng6 Qh5 Re8 Qxg6||The incorrect move is at index 22 in the sequence. #### Nc3 Nf6 Nf3 g6 d4 Bg7 e4 d6 Bg5 O-O Bc4 Nbd7 e5 Nh5 O-O h6 Bh4 g5 Bxg5 hxg5 Nxg5 Nf4 g3 Ng6 Qh5 Re8 Qxg6
Find the incorrect move in this sequence: d4 d5 c4 c6 Nf3 Nf6 Nc3 Bf5 Bf4 e6 e3 Be7 cxd5 cxd5 Qb3 O-O Qxb7 Nbd7 Bb5 Nb6 Ne5 Bd6 Nc6 Qc7 Qxc7 Bxc7 Bxc7 Ne4 Ne7+ Kh8 Nxf5 Nxc3 bxc3 exf5 O-O Rac8 Bxb6 axb6 c4 dxc4 Rac1 c3 a4 g6 Rfe1 Rc7 e4 fxe4 Rxe4 Rd8 g3 Kg7 Re3 Rxd4 Rexc3 Rxc3 Rxc3 Rd6 Rc7 h5 Rc6 Rxc6 Bxc6 f5 Kg2 g5 Kf3 Kf6 Bb5 h4 gxh4 gxh4 Kf4 Kg6 Ke5 Kg5 Kd6 Kf4 Bc6 Kg4 Bg2 f4 h3+ Kf5 Kc6 Ke5 Kxb6 Kd4 a5 Kd3 a6 Ke2 a7 Kxf2 a8=Q f3 Qxf3+ Ke1 Qe3+ Kd1 B3+ Kc2 Be4+ Kb2 Kb5 Ka1 Qc1+ Ka2 Bd5#||The incorrect move is at index 100 in the sequence. #### d4 d5 c4 c6 Nf3 Nf6 Nc3 Bf5 Bf4 e6 e3 Be7 cxd5 cxd5 Qb3 O-O Qxb7 Nbd7 Bb5 Nb6 Ne5 Bd6 Nc6 Qc7 Qxc7 Bxc7 Bxc7 Ne4 Ne7+ Kh8 Nxf5 Nxc3 bxc3 exf5 O-O Rac8 Bxb6 axb6 c4 dxc4 Rac1 c3 a4 g6 Rfe1 Rc7 e4 fxe4 Rxe4 Rd8 g3 Kg7 Re3 Rxd4 Rexc3 Rxc3 Rxc3 Rd6 Rc7 h5 Rc6 Rxc6 Bxc6 f5 Kg2 g5 Kf3 Kf6 Bb5 h4 gxh4 gxh4 Kf4 Kg6 Ke5 Kg5 Kd6 Kf4 Bc6 Kg4 Bg2 f4 h3+ Kf5 Kc6 Ke5 Kxb6 Kd4 a5 Kd3 a6 Ke2 a7 Kxf2 a8=Q f3 Qxf3+ Ke1 Qe3+ Kd1 Bf3+ Kc2 Be4+ Kb2 Kb5 Ka1 Qc1+ Ka2 Bd5#
Find the incorrect move in this sequence: d4 d5 e3 Bf5 Nf3 e6 Nbd2 Nc6 c3 Nf6 Bb5 Be7 Qa4 O-O Bxc6 bxc6 Qxc6 Ne4 O-O Nxd2 Nxd2 Rb8 Qa4 5c f3 Bd3 Rf2 a6 Nb3 c4 Nd2 Qb6 b3 Bg5 b4 Bxe3||The incorrect move is at index 23 in the sequence. #### d4 d5 e3 Bf5 Nf3 e6 Nbd2 Nc6 c3 Nf6 Bb5 Be7 Qa4 O-O Bxc6 bxc6 Qxc6 Ne4 O-O Nxd2 Nxd2 Rb8 Qa4 c5 f3 Bd3 Rf2 a6 Nb3 c4 Nd2 Qb6 b3 Bg5 b4 Bxe3
Find the incorrect move in this sequence: d4 d5 Nc3 Bf5 Nf3 Nc6 Bf4 Nf6 e3 a6 a3 Ne4 Nxe4 dxe4 Ne5 Nxe5 Bxe5 f6 Bg3 Bg6 c3 e6 Qa4+ c6 Be2 Bd6 Qc4 Bxg3 Qxe6+ Qe7 Qxe7+ Kxe7 hxg3 Rhd8 O-O h5 f3 exf3 gxf3 Rh8 Kg2 h4 gxh4 Rxh4 Rh1 Rah8 Rxh4 Rxh4 Rh1E Rxh1 Kxh1 Kd6 c4 c5 Kg2 cxd4 exd4 Bc2 Kg3 g5 Kg4 b6 f4 gxf4 Kxf4 Bb3 Kf5 Ke7 c5 bxc5 dxc5 a5 Bb5 Be6+ Ke4 Bc8 b4 Ke6 bxa5 f5+ Kd4 Kf6 a6 f4 c6 f3 a7 f2 a8=Q Be6 Qf8+ Bf7 Qxf7+ Kxf7 c7 Ke7 c8=Q Kf6 Qf8+ Ke6 Qxf2 Ke7 Qf5 Kd6 Bf1 Ke7 Kd5 Kd8 Qf7 Kc8 Kc6||The incorrect move is at index 48 in the sequence. #### d4 d5 Nc3 Bf5 Nf3 Nc6 Bf4 Nf6 e3 a6 a3 Ne4 Nxe4 dxe4 Ne5 Nxe5 Bxe5 f6 Bg3 Bg6 c3 e6 Qa4+ c6 Be2 Bd6 Qc4 Bxg3 Qxe6+ Qe7 Qxe7+ Kxe7 hxg3 Rhd8 O-O h5 f3 exf3 gxf3 Rh8 Kg2 h4 gxh4 Rxh4 Rh1 Rah8 Rxh4 Rxh4 Rh1 Rxh1 Kxh1 Kd6 c4 c5 Kg2 cxd4 exd4 Bc2 Kg3 g5 Kg4 b6 f4 gxf4 Kxf4 Bb3 Kf5 Ke7 c5 bxc5 dxc5 a5 Bb5 Be6+ Ke4 Bc8 b4 Ke6 bxa5 f5+ Kd4 Kf6 a6 f4 c6 f3 a7 f2 a8=Q Be6 Qf8+ Bf7 Qxf7+ Kxf7 c7 Ke7 c8=Q Kf6 Qf8+ Ke6 Qxf2 Ke7 Qf5 Kd6 Bf1 Ke7 Kd5 Kd8 Qf7 Kc8 Kc6
Find the incorrect move in this sequence: d4 Nf6 c4 e6 Nf3 d5 Nc3 c6 c5 b6 cxb6 axb6 e3 Bb4 Bd3 c5 Bb5+ Bd7 Bxd7+ Nbxd7 Bd2 cxd4 exd4 O-O O-O Qb8 a3 Bxc3 Bxc3 Ne4 Bb4 Rc8 Rc1 Rxc1 Qxc1 Qb7 Qf4 Rc8 Rc1 Rxc1+ Qxc1 h6 h4 Ndf6 Nd2 Qd7 Nxe4 xde4 Bc3 Nd5 Qe1 f5 g3 Qb5 Qd2 Kf7 Qd1 g6 Qd2 Kg7 Kg2 Qd3 Qxd3 exd3 f4 Nxc3 Kf2 d2||The incorrect move is at index 47 in the sequence. #### d4 Nf6 c4 e6 Nf3 d5 Nc3 c6 c5 b6 cxb6 axb6 e3 Bb4 Bd3 c5 Bb5+ Bd7 Bxd7+ Nbxd7 Bd2 cxd4 exd4 O-O O-O Qb8 a3 Bxc3 Bxc3 Ne4 Bb4 Rc8 Rc1 Rxc1 Qxc1 Qb7 Qf4 Rc8 Rc1 Rxc1+ Qxc1 h6 h4 Ndf6 Nd2 Qd7 Nxe4 dxe4 Bc3 Nd5 Qe1 f5 g3 Qb5 Qd2 Kf7 Qd1 g6 Qd2 Kg7 Kg2 Qd3 Qxd3 exd3 f4 Nxc3 Kf2 d2
Find the incorrect move in this sequence: e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nc3 Nf6 Be3 Bg7 Bc4 e6 e5 Nd5 Nxc6 dxc6 Nxd5 cdx5 Bb5+ Bd7 Bxd7+ Qxd7 Bd4 Qb5 Rb1 O-O c3 a5 a4 Qc4 b3 Qc6 O-O b5 axb5 Qxb5 Qg4 Rab8 f4 Rfc8 f5 Bh6 fxg6 hxg6 Rf3 a4 b4 Bd2 Rbf1 a3 Rxf7 g5 Qxe6 Rc6 Qf5 a2 Rf8+ Rxf8 Qxf8+ Kh7 e6 Qxf1+ Kxf1 Rc7 Ke2 a1=Q Qh8+ Kg6 Qf6+ Kh5 Qf3+ g4 Qf5+ Bg5 h3 Qb2+ Kd3 Qb1+ Ke2 Qxf5 hxg4+ Qxg4+ Kf2 Qf4+ Ke2 Re7 Kd1 Rxe6 Kc2 Re2+ Kb3 Qd2 Ka4 Qa2+ Kb5 Re6 Kc5 Qa6 Kxd5 Qd6+ Kc4 Qc6+ Kd3 Re3+ Kc2 Qe4+ Kb3 Rxc3+ Bxc3 Qd3 Kb2 Qe2+ Kb3 Qxg2 b5 Qd5+ Kb4 Be7+ Ka5 Qc4 Bg7 Bb4+ Ka6 Qe6+ b6 Bc5 Ka5 Qxb6+ Ka4 Qb4#||The incorrect move is at index 19 in the sequence. #### e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nc3 Nf6 Be3 Bg7 Bc4 e6 e5 Nd5 Nxc6 dxc6 Nxd5 cxd5 Bb5+ Bd7 Bxd7+ Qxd7 Bd4 Qb5 Rb1 O-O c3 a5 a4 Qc4 b3 Qc6 O-O b5 axb5 Qxb5 Qg4 Rab8 f4 Rfc8 f5 Bh6 fxg6 hxg6 Rf3 a4 b4 Bd2 Rbf1 a3 Rxf7 g5 Qxe6 Rc6 Qf5 a2 Rf8+ Rxf8 Qxf8+ Kh7 e6 Qxf1+ Kxf1 Rc7 Ke2 a1=Q Qh8+ Kg6 Qf6+ Kh5 Qf3+ g4 Qf5+ Bg5 h3 Qb2+ Kd3 Qb1+ Ke2 Qxf5 hxg4+ Qxg4+ Kf2 Qf4+ Ke2 Re7 Kd1 Rxe6 Kc2 Re2+ Kb3 Qd2 Ka4 Qa2+ Kb5 Re6 Kc5 Qa6 Kxd5 Qd6+ Kc4 Qc6+ Kd3 Re3+ Kc2 Qe4+ Kb3 Rxc3+ Bxc3 Qd3 Kb2 Qe2+ Kb3 Qxg2 b5 Qd5+ Kb4 Be7+ Ka5 Qc4 Bg7 Bb4+ Ka6 Qe6+ b6 Bc5 Ka5 Qxb6+ Ka4 Qb4#
Find the incorrect move in this sequence: c4 f5 d4 Nf6 Nc3 e6 a3 b6 Nf3 Bb7E g3 Be7 Bg2 O-O O-O h6 Qc2 a6 b4 Qe8 Bb2 d6 Rad1 Qh5 d5 e5 e4 f4 Nh4 g5 Bf3 g4 Be2 f3 Bd3 Nh7 Nf5 Rxf5 exf5 Qh3 Kh1 Qg2#||The incorrect move is at index 9 in the sequence. #### c4 f5 d4 Nf6 Nc3 e6 a3 b6 Nf3 Bb7 g3 Be7 Bg2 O-O O-O h6 Qc2 a6 b4 Qe8 Bb2 d6 Rad1 Qh5 d5 e5 e4 f4 Nh4 g5 Bf3 g4 Be2 f3 Bd3 Nh7 Nf5 Rxf5 exf5 Qh3 Kh1 Qg2#
Find the incorrect move in this sequence: c4 d6 d4 Bd7 e4 Nf6M Nc3 e6 Bg5 Be7 Bxf6 Bxf6 f4 O-O Nf3 c5 e5 Be7 d5 dxe5 fxe5 Qb6 Bd3 Qxb2 Rc1 Na6 O-O Nb4 Bb1 a5 Rf2 Qa3 d6 Bd8 Ne4 Qe3 Rc3 Qh6 Nfd2 Nc6 Rh3 Qg6 Nf6+ gxf6 Bxg6 fxg6 exf6 Rf7 Ne4 b6 Rff3 Ne5 Rc3 Bxf6 Nxf6+ Rxf6 Qe2 Rf5 Qe4 Raf8 Rhf3 Bc6 Qe2 Nxf3+ gxf3 Bd7 h4 Rh5 Qe4 e5 Rc2 Rf4 Qa8+ Kf7 Qb7 Ke6 Qd5+ Kf6 Qg8 Rhxh4 Qf8+ Ke6 Qg8+ Kf6 Qd8+ Ke6 Qe7+ Kf5 Qxd7+ Kg5 Rg2+ Kh5 Qxh7#||The incorrect move is at index 5 in the sequence. #### c4 d6 d4 Bd7 e4 Nf6 Nc3 e6 Bg5 Be7 Bxf6 Bxf6 f4 O-O Nf3 c5 e5 Be7 d5 dxe5 fxe5 Qb6 Bd3 Qxb2 Rc1 Na6 O-O Nb4 Bb1 a5 Rf2 Qa3 d6 Bd8 Ne4 Qe3 Rc3 Qh6 Nfd2 Nc6 Rh3 Qg6 Nf6+ gxf6 Bxg6 fxg6 exf6 Rf7 Ne4 b6 Rff3 Ne5 Rc3 Bxf6 Nxf6+ Rxf6 Qe2 Rf5 Qe4 Raf8 Rhf3 Bc6 Qe2 Nxf3+ gxf3 Bd7 h4 Rh5 Qe4 e5 Rc2 Rf4 Qa8+ Kf7 Qb7 Ke6 Qd5+ Kf6 Qg8 Rhxh4 Qf8+ Ke6 Qg8+ Kf6 Qd8+ Ke6 Qe7+ Kf5 Qxd7+ Kg5 Rg2+ Kh5 Qxh7#
Find the incorrect move in this sequence: e4 e5 Bc4 Nf6 d3 Bc5 Nf3 h6 h3 Nc6 a3 d6 Nc3 a6 O-O d5 exd5 Nd4 Be3 b5 Ba2 g5 Nxe5 Qd6 Nf3 Rg8 Bxd4 Bxd4 Nxd4 g4 Re1+ Kd7 h4 g3 NfH gxf2+ Kxf2 Qf4+ Qf3 Qd2+ Re2 Ng4+ Kg1 Qxe2 Qxe2 Kd8 Qe7#||The incorrect move is at index 34 in the sequence. #### e4 e5 Bc4 Nf6 d3 Bc5 Nf3 h6 h3 Nc6 a3 d6 Nc3 a6 O-O d5 exd5 Nd4 Be3 b5 Ba2 g5 Nxe5 Qd6 Nf3 Rg8 Bxd4 Bxd4 Nxd4 g4 Re1+ Kd7 h4 g3 Nf5 gxf2+ Kxf2 Qf4+ Qf3 Qd2+ Re2 Ng4+ Kg1 Qxe2 Qxe2 Kd8 Qe7#
Find the incorrect move in this sequence: Nf3 Nc6 c3 a5 e4 Nf6 e5 Nd5 d4 h5X Bc4 Nf6 exf6 exf6 Qe2+ Qe7 Qxe7+ Bxe7 O-O f5 Ne5 Nb8 Re1 Bd6 Ng6+ Kd8 Nxh8 f6 Nf7#||The incorrect move is at index 9 in the sequence. #### Nf3 Nc6 c3 a5 e4 Nf6 e5 Nd5 d4 h5 Bc4 Nf6 exf6 exf6 Qe2+ Qe7 Qxe7+ Bxe7 O-O f5 Ne5 Nb8 Re1 Bd6 Ng6+ Kd8 Nxh8 f6 Nf7#
